false_positive_rate,true_positive_rate,threshold
0.152268,0.942308,3.3e-05
0.152268,0.943169,3.3e-05
0.152698,0.943169,3.3e-05
0.152698,0.943743,3.2e-05
0.152985,0.943743,3.1e-05
0.152985,0.94403,3.1e-05
0.153272,0.94403,3.1e-05
0.153272,0.944317,3.1e-05
0.155425,0.944317,2.8e-05
0.155425,0.944604,2.8e-05
0.155855,0.944604,2.7e-05
0.155855,0.944891,2.7e-05
0.15686,0.944891,2.6e-05
0.15686,0.945178,2.6e-05
0.157147,0.945178,2.6e-05
0.157147,0.945465,2.5e-05
0.157434,0.945465,2.5e-05
0.157434,0.945752,2.5e-05
0.158152,0.945752,2.5e-05
0.158152,0.946039,2.4e-05
0.160448,0.946039,2.2e-05
0.160448,0.946326,2.2e-05
0.160591,0.946326,2.2e-05
0.160591,0.946613,2.2e-05
0.161309,0.946613,2.1e-05
0.161309,0.947187,2.1e-05
0.16217,0.947187,2e-05
0.16217,0.947474,2e-05
0.163892,0.947474,1.9e-05
0.163892,0.947761,1.9e-05
0.166188,0.947761,1.7e-05
0.166188,0.948048,1.7e-05
0.167623,0.948048,1.7e-05
0.167623,0.948335,1.7e-05
0.168628,0.948335,1.6e-05
0.168628,0.948622,1.6e-05
0.169776,0.948622,1.5e-05
0.169776,0.948909,1.5e-05
0.170207,0.948909,1.5e-05
0.170207,0.949196,1.5e-05
0.171068,0.949196,1.4e-05
0.171068,0.949483,1.4e-05
0.171211,0.949483,1.4e-05
0.171211,0.94977,1.4e-05
0.172216,0.94977,1.4e-05
0.172216,0.950057,1.4e-05
0.172646,0.950057,1.3e-05
0.172646,0.950631,1.3e-05
0.174512,0.950631,1.2e-05
0.174512,0.950918,1.2e-05
0.174656,0.950918,1.2e-05
0.174656,0.951206,1.2e-05
0.17523,0.951206,1.1e-05
0.17523,0.951493,1.1e-05
0.176808,0.951493,1.1e-05
0.176808,0.952067,1.1e-05
0.177239,0.952067,1e-05
0.177239,0.952354,1e-05
0.177526,0.952354,1e-05
0.177526,0.952641,1e-05
0.177669,0.952641,1e-05
0.177669,0.952928,1e-05
0.179248,0.952928,1e-05
0.179248,0.953215,1e-05
0.180109,0.953215,9e-06
0.180109,0.953789,9e-06
0.18097,0.953789,9e-06
0.18097,0.954076,9e-06
0.181114,0.954076,9e-06
0.181114,0.954363,9e-06
0.181544,0.954363,8e-06
0.181544,0.95465,8e-06
0.182405,0.95465,8e-06
0.182405,0.954937,8e-06
0.182549,0.954937,8e-06
0.182549,0.955224,8e-06
0.18384,0.955224,8e-06
0.18384,0.955511,7e-06
0.184845,0.955511,7e-06
0.184845,0.955798,7e-06
0.185419,0.955798,7e-06
0.185419,0.956085,7e-06
0.186711,0.956085,6e-06
0.186711,0.956372,6e-06
0.187859,0.956372,6e-06
0.187859,0.956659,6e-06
0.188433,0.956659,6e-06
0.188433,0.956946,6e-06
0.18915,0.956946,6e-06
0.18915,0.957233,6e-06
0.189581,0.957233,6e-06
0.189581,0.95752,6e-06
0.192164,0.95752,5e-06
0.192164,0.957807,5e-06
0.193025,0.957807,5e-06
0.193025,0.958094,5e-06
0.193599,0.958094,5e-06
0.193599,0.958381,5e-06
0.194173,0.958381,5e-06
0.194173,0.958955,4e-06
0.194317,0.958955,4e-06
0.194317,0.959242,4e-06
0.196613,0.959242,4e-06
0.196613,0.959529,4e-06
0.197474,0.959529,4e-06
0.197474,0.959816,4e-06
0.201206,0.959816,3e-06
0.201206,0.960103,3e-06
0.201349,0.960103,3e-06
0.201349,0.96039,3e-06
0.20178,0.96039,3e-06
0.20178,0.960677,3e-06
0.201923,0.960677,3e-06
0.201923,0.960964,3e-06
0.202497,0.960964,3e-06
0.202497,0.961251,3e-06
0.203071,0.961251,3e-06
0.203071,0.961538,3e-06
0.206659,0.961538,3e-06
0.206659,0.961825,3e-06
0.208238,0.961825,2e-06
0.208238,0.962113,2e-06
0.209673,0.962113,2e-06
0.209673,0.9624,2e-06
0.209816,0.9624,2e-06
0.209816,0.962687,2e-06
0.210103,0.962687,2e-06
0.210103,0.962974,2e-06
0.211682,0.962974,2e-06
0.211682,0.963261,2e-06
0.212543,0.963261,2e-06
0.212543,0.963548,2e-06
0.212974,0.963548,2e-06
0.212974,0.963835,2e-06
0.214552,0.963835,2e-06
0.214552,0.964409,2e-06
0.216274,0.964409,2e-06
0.216274,0.964696,2e-06
0.219145,0.964696,1e-06
0.219145,0.964983,1e-06
0.219288,0.964983,1e-06
0.219288,0.96527,1e-06
0.221584,0.96527,1e-06
0.221584,0.965557,1e-06
0.222302,0.965557,1e-06
0.222302,0.965844,1e-06
0.223594,0.965844,1e-06
0.223594,0.966131,1e-06
0.224311,0.966131,1e-06
0.224311,0.966418,1e-06
0.225316,0.966418,1e-06
0.225316,0.966705,1e-06
0.22589,0.966705,1e-06
0.22589,0.966992,1e-06
0.227181,0.966992,1e-06
0.227181,0.967279,1e-06
0.229334,0.967279,1e-06
0.229334,0.967566,1e-06
0.231056,0.967566,1e-06
0.231056,0.967853,1e-06
0.231917,0.967853,1e-06
0.231917,0.96814,1e-06
0.232778,0.96814,1e-06
0.232778,0.968427,1e-06
0.233783,0.968427,1e-06
0.233783,0.968714,1e-06
0.237514,0.968714,1e-06
0.237514,0.969001,1e-06
0.241963,0.969001,1e-06
0.241963,0.969288,1e-06
0.243542,0.969288,0.0
0.243542,0.969575,0.0
0.244546,0.969575,0.0
0.244546,0.969862,0.0
0.245551,0.969862,0.0
0.245551,0.970149,0.0
0.246986,0.970149,0.0
0.246986,0.970436,0.0
0.248565,0.970436,0.0
0.248565,0.970723,0.0
0.251435,0.970723,0.0
0.251435,0.97101,0.0
0.251579,0.97101,0.0
0.251579,0.971297,0.0
0.253157,0.971297,0.0
0.253157,0.971584,0.0
0.257606,0.971584,0.0
0.257606,0.971871,0.0
0.259041,0.971871,0.0
0.259041,0.972158,0.0
0.259759,0.972158,0.0
0.259759,0.972445,0.0
0.259902,0.972445,0.0
0.259902,0.972732,0.0
0.260907,0.972732,0.0
0.260907,0.97302,0.0
0.261625,0.97302,0.0
0.261625,0.973307,0.0
0.261912,0.973307,0.0
0.261912,0.973594,0.0
0.262342,0.973594,0.0
0.262342,0.973881,0.0
0.262486,0.973881,0.0
0.262486,0.974168,0.0
0.263777,0.974168,0.0
0.263777,0.974455,0.0
0.267652,0.974455,0.0
0.267652,0.974742,0.0
0.273249,0.974742,0.0
0.273249,0.975029,0.0
0.273536,0.975029,0.0
0.273536,0.975316,0.0
0.275689,0.975316,0.0
0.275689,0.975603,0.0
0.276119,0.975603,0.0
0.276119,0.97589,0.0
0.27698,0.97589,0.0
0.27698,0.976177,0.0
0.278846,0.976177,0.0
0.278846,0.976464,0.0
0.280999,0.976464,0.0
0.280999,0.976751,0.0
0.282147,0.976751,0.0
0.282147,0.977038,0.0
0.284874,0.977038,0.0
0.284874,0.977325,0.0
0.285448,0.977325,0.0
0.285448,0.977612,0.0
0.289753,0.977612,0.0
0.289753,0.977899,0.0
0.300804,0.977899,0.0
0.300804,0.978186,0.0
0.304392,0.978186,0.0
0.304392,0.978473,0.0
0.306257,0.978473,0.0
0.306257,0.97876,0.0
0.307405,0.97876,0.0
0.307405,0.979047,0.0
0.307836,0.979047,0.0
0.307836,0.979621,0.0
0.307979,0.979621,0.0
0.307979,0.979908,0.0
0.309989,0.979908,0.0
0.309989,0.980195,0.0
0.313002,0.980195,0.0
0.313002,0.980482,0.0
0.320465,0.980482,0.0
0.320465,0.980769,0.0
0.322187,0.980769,0.0
0.322187,0.981056,0.0
0.323766,0.981056,0.0
0.323766,0.981343,0.0
0.333238,0.981343,0.0
0.333238,0.98163,0.0
0.334673,0.98163,0.0
0.334673,0.981917,0.0
0.335247,0.981917,0.0
0.335247,0.982204,0.0
0.338691,0.982204,0.0
0.338691,0.982491,0.0
0.338835,0.982491,0.0
0.338835,0.982778,0.0
0.340557,0.982778,0.0
0.340557,0.983065,0.0
0.344575,0.983065,0.0
0.344575,0.983352,0.0
0.358065,0.983352,0.0
0.358065,0.983639,0.0
0.366963,0.983639,0.0
0.366963,0.983927,0.0
0.368255,0.983927,0.0
0.368255,0.984214,0.0
0.369977,0.984214,0.0
0.369977,0.984501,0.0
0.374282,0.984501,0.0
0.374282,0.984788,0.0
0.374713,0.984788,0.0
0.374713,0.985075,0.0
0.375,0.985075,0.0
0.375,0.985362,0.0
0.375574,0.985362,0.0
0.375574,0.985649,0.0
0.378301,0.985649,0.0
0.378301,0.985936,0.0
0.378444,0.985936,0.0
0.378444,0.986223,0.0
0.379736,0.986223,0.0
0.379736,0.98651,0.0
0.38031,0.98651,0.0
0.38031,0.986797,0.0
0.381028,0.986797,0.0
0.381028,0.987084,0.0
0.381602,0.987084,0.0
0.381602,0.987371,0.0
0.381889,0.987371,0.0
0.381889,0.987658,0.0
0.38318,0.987658,0.0
0.38318,0.987945,0.0
0.384328,0.987945,0.0
0.384328,0.988232,0.0
0.386194,0.988232,0.0
0.386194,0.988519,0.0
0.387486,0.988519,0.0
0.387486,0.988806,0.0
0.388203,0.988806,0.0
0.388203,0.989093,0.0
0.38849,0.989093,0.0
0.38849,0.98938,0.0
0.396527,0.98938,0.0
0.396527,0.989667,0.0
0.403272,0.989667,0.0
0.403272,0.989954,0.0
0.404133,0.989954,0.0
0.404133,0.990241,0.0
0.410017,0.990241,0.0
0.410017,0.990528,0.0
0.411309,0.990528,0.0
0.411309,0.990815,0.0
0.41217,0.990815,0.0
0.41217,0.991102,0.0
0.41504,0.991102,0.0
0.41504,0.991389,0.0
0.415758,0.991389,0.0
0.415758,0.991676,0.0
0.416045,0.991676,0.0
0.416045,0.991963,0.0
0.422216,0.991963,0.0
0.422216,0.99225,0.0
0.42523,0.99225,0.0
0.42523,0.992537,0.0
0.426091,0.992537,0.0
0.426091,0.992824,0.0
0.435993,0.992824,0.0
0.435993,0.993111,0.0
0.439581,0.993111,0.0
0.439581,0.993398,0.0
0.443025,0.993398,0.0
0.443025,0.993685,0.0
0.4469,0.993685,0.0
0.4469,0.993972,0.0
0.455367,0.993972,0.0
0.455367,0.994259,0.0
0.455511,0.994259,0.0
0.455511,0.994546,0.0
0.455654,0.994546,0.0
0.455654,0.994834,0.0
0.477038,0.994834,0.0
0.477038,0.995121,0.0
0.482778,0.995121,0.0
0.482778,0.995695,0.0
0.48694,0.995695,0.0
0.48694,0.995982,0.0
0.494977,0.995982,0.0
0.494977,0.996269,0.0
0.507319,0.996269,0.0
0.507319,0.996556,0.0
0.509902,0.996556,0.0
0.509902,0.996843,0.0
0.512916,0.996843,0.0
0.512916,0.99713,0.0
0.513921,0.99713,0.0
0.513921,0.997417,0.0
0.527698,0.997417,0.0
0.527698,0.997704,0.0
0.527842,0.997704,0.0
0.527842,0.997991,0.0
0.530425,0.997991,0.0
0.530425,0.998278,0.0
0.550086,0.998278,0.0
0.550086,0.998565,0.0
0.558123,0.998565,0.0
0.558123,0.998852,0.0
0.565155,0.998852,0.0
0.565155,0.999139,0.0
0.620838,0.999139,0.0
0.620838,0.999426,0.0
0.622847,0.999426,0.0
0.623134,0.999426,0.0
0.6626,0.999426,0.0
0.6626,0.999713,0.0
0.668197,0.999713,0.0
0.668197,1.0,0.0
0.981056,1.0,0.0
1.0,1.0,0.0
